operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3,20,3.12.10,0.000931916,0.000348333,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,knapsack,regular,none,none,400,0,16,0,3,20,3.12.10,0.001458208,0.001342791,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,knapsack,regular,none,none,900,0,16,0,3,20,3.12.10,0.002786584,0.002641021,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,regular,none,none,10,0,16,0,3,20,3.12.10,0.002746250,0.001694312,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,regular,none,none,20,0,16,0,3,20,3.12.10,0.011977583,0.011547896,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,regular,none,none,30,0,16,0,3,20,3.12.10,0.038440750,0.037727541,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001256250,0.001087938,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.006986500,0.006694541,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.021653417,0.020791958,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,regular,none,none,10,0,16,0,3,20,3.12.10,0.002745375,0.002553459,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,regular,none,none,20,0,16,0,3,20,3.12.10,0.019780833,0.019306854,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,regular,none,none,30,0,16,0,3,20,3.12.10,0.066108667,0.065655771,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.002076833,0.001932479,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.014894834,0.014498291,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.053074709,0.050401959,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,clique,regular,none,none,10,0,16,0,3,20,3.12.10,0.000416167,0.000329896,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,clique,regular,none,none,20,0,16,0,3,20,3.12.10,0.002589958,0.002433479,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,clique,regular,none,none,30,0,16,0,3,20,3.12.10,0.011486042,0.010985833,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.000380625,0.000319312,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.001050416,0.000964688,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.002160250,0.002067042,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3,20,3.12.10,0.000586542,0.000482229,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3,20,3.12.10,0.001651542,0.001553833,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3,20,3.12.10,0.003561583,0.003378812,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3,20,3.12.10,0.000564875,0.000501209,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3,20,3.12.10,0.001661750,0.001503397,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3,20,3.12.10,0.003579000,0.003230145,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3,20,3.12.10,0.000576958,0.000497249,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3,20,3.12.10,0.001821750,0.001654708,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3,20,3.12.10,0.003534250,0.003376542,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,knapsack,regular,none,none,100,0,16,1,3,20,3.12.10,0.003354666,0.000285874,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,knapsack,regular,none,none,400,0,16,1,3,20,3.12.10,0.001040833,0.000971500,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,knapsack,regular,none,none,900,0,16,1,3,20,3.12.10,0.002260959,0.002050417,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,regular,none,none,10,0,16,1,3,20,3.12.10,0.000405958,0.000352875,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,regular,none,none,20,0,16,1,3,20,3.12.10,0.001223208,0.001122187,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,regular,none,none,30,0,16,1,3,20,3.12.10,0.002525667,0.002515125,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000417375,0.000329625,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001267333,0.001120188,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.002440500,0.002431041,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,regular,none,none,10,0,16,1,3,20,3.12.10,0.000526166,0.000407792,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,regular,none,none,20,0,16,1,3,20,3.12.10,0.002024333,0.001966125,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,regular,none,none,30,0,16,1,3,20,3.12.10,0.005093292,0.004487771,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
