operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3,20,3.12.10,0.002830167,0.000265000,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,knapsack,regular,none,none,400,0,16,0,3,20,3.12.10,0.001083000,0.001005521,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,knapsack,regular,none,none,900,0,16,0,3,20,3.12.10,0.002490792,0.002271375,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,assignment,regular,none,none,10,0,16,0,3,20,3.12.10,0.002275625,0.001718771,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,assignment,regular,none,none,20,0,16,0,3,20,3.12.10,0.012392875,0.011991063,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,assignment,regular,none,none,30,0,16,0,3,20,3.12.10,0.041619334,0.040613855,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001139166,0.000964042,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.006939791,0.006544125,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.021896209,0.021579833,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,tsp,regular,none,none,10,0,16,0,3,20,3.12.10,0.002589333,0.002413396,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,tsp,regular,none,none,20,0,16,0,3,20,3.12.10,0.020313166,0.019806562,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,tsp,regular,none,none,30,0,16,0,3,20,3.12.10,0.068383416,0.068151417,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001936958,0.001781875,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.014859458,0.014206479,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.049293875,0.048968270,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.000275000,0.000191730,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.000743625,0.000637916,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.001572417,0.001511542,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3,20,3.12.10,0.000450417,0.000323646,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
