operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3,20,3.12.10,0.003320541,0.000262750,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,knapsack,regular,none,none,400,0,16,0,3,20,3.12.10,0.001112833,0.000997354,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,knapsack,regular,none,none,900,0,16,0,3,20,3.12.10,0.002386916,0.002223146,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,regular,none,none,10,0,16,0,3,20,3.12.10,0.002338750,0.001627000,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,regular,none,none,20,0,16,0,3,20,3.12.10,0.012583375,0.012469896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,regular,none,none,30,0,16,0,3,20,3.12.10,0.040801750,0.042515167,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001611291,0.000973895,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.006891792,0.006865105,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.022210417,0.021495833,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,regular,none,none,10,0,16,0,3,20,3.12.10,0.002711875,0.002599167,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,regular,none,none,20,0,16,0,3,20,3.12.10,0.021201500,0.019979458,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,regular,none,none,30,0,16,0,3,20,3.12.10,0.070695792,0.068416896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001947667,0.001760646,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.014381709,0.014082917,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.063962667,0.049528833,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.000262875,0.000189230,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.000750250,0.000651958,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.001585166,0.001465917,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
