operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,knapsack,regular,none,none,100,0,16,0,3,20,3.12.10,0.006749333,0.000262833,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,knapsack,regular,none,none,400,0,16,0,3,20,3.12.10,0.001114625,0.001003499,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,knapsack,regular,none,none,900,0,16,0,3,20,3.12.10,0.002451291,0.002240146,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,assignment,regular,none,none,10,0,16,0,3,20,3.12.10,0.002258208,0.001657208,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,assignment,regular,none,none,20,0,16,0,3,20,3.12.10,0.012961083,0.012366771,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,assignment,regular,none,none,30,0,16,0,3,20,3.12.10,0.042866167,0.041395146,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,assignment,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.001163792,0.000989750,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,assignment,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.007263916,0.006836228,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,assignment,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.022268500,0.022265396,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,tsp,regular,none,none,10,0,16,0,3,20,3.12.10,0.002705125,0.002451458,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,tsp,regular,none,none,20,0,16,0,3,20,3.12.10,0.020506500,0.019678521,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,tsp,regular,none,none,30,0,16,0,3,20,3.12.10,0.068418417,0.068447354,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,tsp,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.002044250,0.001781187,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,tsp,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.014647167,0.014615833,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,tsp,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.049937000,0.049214708,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,none,none,10,0,16,0,3,20,3.12.10,0.000265000,0.000179813,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,none,none,20,0,16,0,3,20,3.12.10,0.000765750,0.000659417,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.001608291,0.001454667,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3,20,3.12.10,0.000422333,0.000315375,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3,20,3.12.10,0.001298583,0.001204229,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3,20,3.12.10,0.002729709,0.002496396,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3,20,3.12.10,0.000424875,0.000315666,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3,20,3.12.10,0.001290333,0.001125396,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3,20,3.12.10,0.002703667,0.002480771,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3,20,3.12.10,0.000426291,0.000320979,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3,20,3.12.10,0.001296042,0.001136354,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3,20,3.12.10,0.002809459,0.002720541,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3,20,3.12.10,0.000414958,0.000319416,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3,20,3.12.10,0.001336250,0.001118458,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3,20,3.12.10,0.002754709,0.002494188,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3,20,3.12.10,0.000426125,0.000314333,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
